name,parent,score
Node 185, , 
Root,Node 185, 
Node 184,Node 185, 
Node 183,Node 184, 
Node 178,Node 183, 
Node 177,Node 178, 
Node 176,Node 177, 
Node 175,Node 176, 
Node 174,Node 175, 
Node 160,Node 174, 
Node 159,Node 160, 
Bunodera sacculata,Node 159,0.000304813401187447
Node 158,Node 159, 
Node 29,Node 158, 
Node 26,Node 29, 
Node 21,Node 26, 
Node 3,Node 21, 
Zeylanurotrema spearei,Node 3,0.0023722434266327396
Node 2,Node 3, 
Node 1,Node 2, 
Leucochloridium perturbatum,Node 1,0.0023722434266327396
Urogonimus macrostomus,Node 1,0.0023722434266327396
Brachylaima thompsoni,Node 2,0.0023722434266327396
Node 20,Node 21, 
Node 15,Node 20, 
Node 6,Node 15, 
Node 5,Node 6, 
Node 4,Node 5, 
Neoparacardicola nasonis,Node 4,0.0023722434266327396
Plethorchis acanthus,Node 4,0.0023722434266327396
Aporocotyle spinosicanalis,Node 5,0.0023722434266327396
Chimaerohemecus trondheimensis,Node 6,0.0023722434266327396
Node 14,Node 15, 
Node 13,Node 14, 
Node 12,Node 13, 
Node 9,Node 12, 
Node 8,Node 9, 
Node 7,Node 8, 
Dendritobilharzia pulverulenta,Node 7,0.0023722434266327396
Gigantobilharzia huronensis,Node 7,0.0023722434266327396
Bilharziella polonica,Node 8,0.0021469465648854963
Austrobilharzia terrigalensis,Node 9,0.0023722434266327396
Node 11,Node 12, 
Schistosoma haematobium,Node 11,0.0026439249363867687
Node 10,Node 11, 
Schistosoma japonicum,Node 10,0.0017851463104325699
Schistosoma mansoni,Node 10,0.002972834258616701
Spirorchis scripta,Node 13,0.0023722434266327396
Trichobilharzia regenti,Node 14,0.00100389631043257
Node 19,Node 20, 
Node 16,Node 19, 
Cardiocephaloides longicollis,Node 16,0.0023722434266327396
Ichthyocotylurus erraticus,Node 16,0.0023722434266327396
Node 18,Node 19, 
Node 17,Node 18, 
Alaria alata,Node 17,0.0023722434266327396
Diplostomum phoxini,Node 17,0.0023722434266327396
Apharyngostrigea cornu,Node 18,0.0023722434266327396
Node 25,Node 26, 
Node 24,Node 25, 
Cotylogaster basiri,Node 24,0.0023722434266327396
Node 23,Node 24, 
Node 22,Node 23, 
Aspidogaster conchicola,Node 22,0.0023722434266327396
Lobatostoma manteri,Node 22,0.0023722434266327396
Multicalyx elegans,Node 23,0.0023722434266327396
Rugogaster hydrolagi,Node 25,0.0023722434266327396
Node 28,Node 29, 
Bivesicula fusiformis,Node 28,0.0023722434266327396
Node 27,Node 28, 
Bivesicula claviformis,Node 27,0.0023722434266327396
Bivesicula unexpecta,Node 27,0.0023722434266327396
Node 157,Node 158, 
Node 156,Node 157, 
Node 154,Node 156, 
Node 149,Node 154, 
Node 141,Node 149, 
Node 140,Node 141, 
Node 133,Node 140, 
Node 116,Node 133, 
Node 111,Node 116, 
Node 107,Node 111, 
Node 89,Node 107, 
Node 75,Node 89, 
Node 45,Node 75, 
Node 36,Node 45, 
Node 30,Node 36, 
